id,loan_amount,mortgage_amount,property_value,loan_reason,occupation,occupation_length,derogatory_reports,late_payments,oldest_credit_line,recent_credit,credit_number,ratio
12760,12200,80336,102618,HomeImp,ProfExe,2,0,0,79.73026062,2,19,34.40548234
15232,25600,140649,212089,HomeImp,ProfExe,4,0,0,187.8714209,0,29,40.03321863
11441,13800,,44092,HomeImp,Mgr,5,,,173.8758677,,10,20.6823774
15604,19900,25589,90051,DebtCon,ProfExe,8,0,0,138.9905144,0,20,30.27109244
11432,9400,61185,65302,DebtCon,Other,1,0,2,117.1710044,2,18,35.61194388
15757,8200,80989,105080,DebtCon,Mgr,1,0,0,81.3547953,1,24,38.4757705
11489,15000,81483,134347,DebtCon,ProfExe,14,0,0,305.9150757,0,18,29.65356348
11714,9300,59617,67709,HomeImp,Other,4,0,1,243.8307278,1,16,35.96828075
16519,6300,79667,96988,DebtCon,ProfExe,1,,,,,,29.83596072
16582,25100,24205,54464,DebtCon,Other,25,0,0,116.4407697,0,11,22.45936936
14525,14000,83645,101615,HomeImp,ProfExe,5,0,0,116.3376843,0,26,28.29673484
14230,23400,90924,116819,DebtCon,Other,24,0,0,245.8978616,1,27,40.85742704
15991,15200,105328,113931,HomeImp,ProfExe,3,0,0,138.1335045,2,32,61.89063458
11255,23000,,56390,DebtCon,Other,,0,1,314.2737125,0,19,37.74372511
13957,7800,55394,63567,DebtCon,Other,23,0,0,262.0143576,2,29,38.98393849
11790,17000,6778,60065,DebtCon,Sales,0,0,0,326.5184144,0,5,38.83660184
13210,10100,,69451,,,,,,,,,22.51968544
11772,9300,,45906,HomeImp,Other,,,,92.82171424,,9,36.14127616
15644,22800,52760,81362,,,,,,,,,38.02467732
12437,12000,36000,51900,DebtCon,Other,0.1,0,0,247.5,1,10,
14554,12600,85335,97094,DebtCon,Other,2,0,0,116.086609,1,32,40.84524619
11205,6300,,72890,HomeImp,Office,1,0,0,41.25011359,0,3,39.19806822
11530,17900,72501,94488,DebtCon,Office,1,0,0,162.3895619,3,19,29.96118901
12536,6600,95450,112630,HomeImp,Office,23,0,0,122.8155841,0,12,36.77345872
16360,10600,31216,44716,DebtCon,Other,8,,1,149.1946475,6,29,37.88226039
13305,18000,62216,85503,DebtCon,Other,3,0,0,307.2507013,2,15,41.43939067
14574,36800,35447,59890,DebtCon,Other,,0,0,,7,0,31.17384352
13591,13800,,44459,HomeImp,Mgr,4,,,169.0054102,,9,21.53289709
12143,12800,56516,78392,HomeImp,Other,0,0,1,195.7233219,0,13,27.33744138
15952,6000,53227,68700,HomeImp,Mgr,3,0,2,122.7333333,0,23,
11753,17100,,96036,DebtCon,Office,27,0,0,327.0017911,0,15,12.4986698
16268,28900,91683,127833,DebtCon,ProfExe,0,1,0,187.2424028,3,37,33.16875685
14468,8300,35343,51986,DebtCon,Other,10,0,0,242.8189669,1,31,37.96660602
12409,11400,,44849,HomeImp,Mgr,6,,,163.2745947,,9,23.48111664
13997,34000,57025,103563,DebtCon,Office,3,0,0,173.4941319,2,24,36.91389765
15115,28600,39009,75893,DebtCon,Mgr,12,1,0,85.62551999,6,15,33.97581441
16554,25000,110048,,DebtCon,Other,1,0,1,126.4,2,24,
14194,8200,58536,66546,DebtCon,Other,1,0,2,118.3973584,2,17,34.71164955
13433,11000,77517,86214,HomeImp,ProfExe,2,2,0,352.3791379,0,28,28.03021421
12910,15000,94705,114400,DebtCon,Other,9,0,0,300.2666667,2,19,
13885,12000,,67446,HomeImp,Other,,0,0,356.9333304,0,7,37.93444341
11444,7500,126000,151380,HomeImp,ProfExe,18,0,2,75.66666667,1,13,
11555,18600,64248,82690,DebtCon,Mgr,0,1,0,89.18900547,0,23,53.84821989
16516,20200,105278,180304,DebtCon,Office,6,0,0,218.6578187,3,24,41.80676309
15850,12700,79383,107590,DebtCon,Other,5,0,0,78.29927353,2,14,33.5811165
14924,36300,142395,195120,DebtCon,ProfExe,22,0,0,185.3593721,0,22,38.35509489
15636,8300,41481,50448,HomeImp,Mgr,20,0,1,230.8488635,1,18,35.88829101
14163,20700,107766,146937,DebtCon,Office,12,0,2,223.1378975,0,24,42.54727476
15127,9700,73085,92000,DebtCon,Other,8,0,3,173.5,0,34,
14028,27700,97834,132396,HomeImp,ProfExe,18,0,2,303.9519145,2,26,6.887024127
11954,26100,20566,50534,DebtCon,Other,24,0,0,140.5532102,1,10,24.09826676
15241,50000,43689,104139,HomeImp,Self,9,0,0,219.4172391,2,35,38.55938906
14723,7100,58639,72412,DebtCon,ProfExe,14,0,0,120.0334645,0,20,43.67874666
13075,8400,82972,121796,HomeImp,Other,7,,,,,,41.44562357
12858,13900,85358,101401,DebtCon,Other,0,0,0,145.7941061,0,22,40.11441144
14775,26800,138216,170052,DebtCon,ProfExe,10,0,0,199.7387114,1,29,76.42147805
11485,6500,55000,88300,HomeImp,Office,29,0,0,234.4,1,17,
15172,6200,45356,82054,DebtCon,,2,0,0,201.3344875,4,29,29.66171016
16189,5400,68625,82304,DebtCon,Sales,2,0,0,136.6329442,0,30,32.05002349
11304,12700,60122,93741,DebtCon,Other,0,0,0,38.33492385,1,3,42.10934773
11203,9600,42357,99756,HomeImp,Office,4,1,4,354.6502249,0,30,36.52517293
14021,4500,66127,79087,HomeImp,Other,4,1,0,81.3490651,0,15,40.70530876
13074,15500,59316,80837,DebtCon,Other,1,0,0,126.9127232,3,11,35.90146304
11871,10700,67523,85560,DebtCon,Sales,5,0,0,126.8429349,0,35,26.00166533
14451,7900,126919,166566,HomeImp,Mgr,10,,,,,,
14734,11100,50350,58837,DebtCon,Other,6,0,0,80.84321682,0,10,28.79316627
14488,6500,81145,117530,HomeImp,Office,29,0,0,327.2006385,1,38,34.34583769
12899,22900,41130,81069,DebtCon,ProfExe,8,0,0,276.0876189,0,19,38.50140657
13402,38000,58200,108000,DebtCon,Mgr,16,0,1,195.8333333,0,22,
15862,11800,57760,65535,DebtCon,Mgr,11,0,0,108.4694004,1,18,32.78348357
14806,37000,36910,58338,DebtCon,Other,,0,0,,7,0,34.89158459
16115,15400,,55421,DebtCon,Office,2,0,0,81.27851127,2,9,38.72389503
14863,16400,65898,85424,HomeImp,ProfExe,10,0,1,173.5332104,0,14,26.93199486
13718,20400,19265,43962,DebtCon,Office,5,2,0,177.9047071,1,15,35.40463887
15519,23300,65310,89959,DebtCon,Other,2,0,0,89.7941492,1,30,33.98609881
16935,24500,118251,158758,DebtCon,Mgr,2,0,0,282.6499216,0,24,38.84480195
15148,33400,37262,76717,DebtCon,Other,9,,,131.044986,,24,32.02105145
15911,23600,30758,57280,DebtCon,Other,13,0,0,104.3956905,2,24,31.12039862
15748,23200,14511,81579,DebtCon,Other,7,0,3,272.938299,0,23,47.12058049
11308,9300,24000,37125,DebtCon,Office,3.5,1,1,148.0333333,2,19,
15008,15400,101981,145125,DebtCon,Office,3,,,105.5525696,3,15,32.6994401
15892,20900,16174,34886,DebtCon,Other,1,0,0,52.30365625,1,4,29.7527322
11025,18300,60100,82506,DebtCon,ProfExe,10,3,1,171.4666667,2,64,
16456,8200,72986,87621,DebtCon,Office,14,0,1,86.54572702,0,9,24.69743042
14177,40300,369874,467112,HomeImp,ProfExe,2,0,0,328.1988938,4,15,40.79992141
13493,4800,56067,63102,DebtCon,ProfExe,9,0,3,160.1463113,1,30,21.58376012
11968,15800,25344,79736,HomeImp,Other,,0,0,249.9837678,0,50,42.43556267
14561,22100,,65192,HomeImp,Office,9,0,0,128.1567931,1,4,18.8829556
12566,7400,72739,91425,DebtCon,ProfExe,3.5,0,0,128.8333333,0,26,
16196,25000,82000,128325,DebtCon,Mgr,,0,1,10.13333333,,41,
16461,23400,89226,119604,DebtCon,Self,3,0,0,221.6813833,1,26,34.5562014
16619,15300,21383,38480,HomeImp,Mgr,20,0,1,182.6,4,31,
12593,8000,76600,96000,DebtCon,Mgr,2,0,0,73.03333333,2,24,
16388,14700,27235,39102,HomeImp,Other,8,0,0,71.42081509,2,11,29.15169816
